index,cout_moyen_estime
50000,1249.9602
50001,1277.9324
50002,1710.9761
50003,1480.2697
50004,1083.9884
50005,1206.1803
50006,1130.4116
50007,1180.1475
50008,1427.7306
50009,1521.2819
50010,1630.59
50011,1522.5992
50012,1387.1428
50013,1268.3221
50014,1552.94
50015,1243.3683
50016,1285.3088
50017,1304.3156
50018,1466.9668
50019,1557.5386
50020,1778.5742
50021,1354.9297
50022,1392.4484
50023,1033.8801
50024,1062.9597
50025,1471.1257
50026,1133.8698
50027,1577.0927
50028,1397.4666
50029,1423.8295
50030,1639.535
50031,1079.3745
50032,1196.1556
50033,1579.5665
50034,2119.6172
50035,1606.7666
50036,1253.271
50037,1596.844
50038,1093.378
50039,1480.1799
50040,1384.3253
50041,1407.7711
50042,1499.9188
50043,1577.8701
50044,1863.5919
50045,1064.5164
50046,1371.0549
50047,1269.5994
50048,1155.5894
50049,1157.8721
50050,1756.843
50051,1442.5159
50052,1380.3201
50053,1358.8087
50054,1389.4442
50055,1748.4692
50056,1500.7865
50057,1185.9402
50058,1669.0542
50059,1410.816
50060,1227.1744
50061,1334.8134
50062,1123.6891
50063,1633.6667
50064,1592.8573
50065,1495.7507
50066,1699.5165
50067,1619.5796
50068,1295.625
50069,1138.1268
50070,1429.6415
50071,1318.8964
50072,1383.3467
50073,1634.2202
50074,1045.7985
50075,1161.2777
50076,1522.3123
50077,1505.2092
50078,1266.6093
50079,1209.5756
50080,1225.0475
50081,1178.0609
50082,1241.9664
50083,1171.8815
50084,1601.4846
50085,1511.951
50086,1213.2484
50087,1452.202
50088,1177.3848
50089,1707.4735
50090,1575.8245
50091,1307.6835
50092,1134.1658
50093,1388.2183
50094,1438.2306
50095,1531.8137
50096,1512.789
50097,1425.4468
50098,1346.1681
50099,1281.7649
50100,1558.8114
50101,1256.3579
50102,1495.7986
50103,1296.2787
50104,1491.523
50105,1033.302
50106,1446.471
50107,2159.131
50108,1362.0052
50109,1349.2048
50110,1449.8306
50111,1634.0627
50112,1131.7515
50113,1258.1716
50114,1156.7432
50115,1312.5123
50116,1580.4938
50117,1682.1743
50118,1351.8975
50119,1590.1577
50120,1549.1537
50121,1690.789
50122,1421.4569
50123,1236.9841
50124,1459.8276
50125,1560.4032
50126,1104.3696
50127,1598.486
50128,1144.5336
50129,1169.2368
50130,1522.1147
50131,1297.9084
50132,1493.2891
50133,1708.1726
50134,1795.0623
50135,1711.9608
50136,1414.5687
50137,1332.5509
50138,1472.9786
50139,1249.6101
50140,1426.3237
50141,1082.9376
50142,1520.7079
50143,1415.6127
50144,1486.6998
50145,1390.751
50146,1620.9565
50147,1236.1881
50148,1576.2673
50149,1378.6725
50150,1747.8995
50151,1040.4285
50152,1217.6515
50153,1462.5287
50154,1557.8403
50155,1526.3999
50156,1049.3895
50157,1518.8848
50158,1267.921
50159,1453.2959
50160,1281.8762
50161,1114.6621
50162,1986.4465
50163,1125.0295
50164,1258.0792
50165,1426.3088
50166,1320.1355
50167,1113.2118
50168,1340.7421
50169,1487.3973
50170,1236.9204
50171,1270.976
50172,1141.5044
50173,1107.7163
50174,1355.8843
50175,1605.0808
50176,1319.5441
50177,1264.1328
50178,1263.5623
50179,1240.7538
50180,1353.7567
50181,1344.288
50182,1332.4517
50183,1274.5206
50184,1319.1821
50185,1056.9047
50186,1211.3855
50187,1509.1012
50188,1143.3135
50189,1153.7565
50190,1299.8796
50191,1561.3356
50192,1352.0194
50193,1158.1606
50194,1465.183
50195,1379.8275
50196,1534.8075
50197,1243.6068
50198,1012.85675
50199,1511.0381
50200,1604.394
50201,1265.4625
50202,1857.967
50203,1485.5369
50204,1543.1603
50205,1516.1282
50206,1256.3921
50207,1288.7181
50208,1704.0684
50209,1437.7592
50210,1588.0901
50211,1703.4392
50212,1384.91
50213,1639.3832
50214,1372.2593
50215,1729.1199
50216,1508.9789
50217,1445.0884
50218,1140.1405
50219,1514.036
50220,1680.6156
50221,1603.1292
50222,1535.6638
50223,1185.0394
50224,1333.3257
50225,1131.6586
50226,1312.5944
50227,1151.0045
50228,1754.1586
50229,1052.2925
50230,1338.3405
50231,1169.5544
50232,1215.392
50233,1268.2435
50234,1107.2734
50235,1880.3141
50236,1211.5728
50237,1242.6345
50238,1530.3789
50239,1099.5878
50240,1241.6997
50241,1576.1027
50242,1106.9015
50243,1756.6091
50244,1155.9275
50245,1590.7892
50246,1398.843
50247,1457.544
50248,1497.0216
50249,1583.3628
50250,1577.8099
50251,1474.9993
50252,1507.6632
50253,1245.7999
50254,1574.7466
50255,1414.0175
50256,1625.2383
50257,1371.8088
50258,1728.8468
50259,1528.4326
50260,1505.1711
50261,1253.9207
50262,1258.5415
50263,1549.9789
50264,1333.6222
50265,1539.7579
50266,1522.8346
50267,1581.6405
50268,1411.1412
50269,1423.1917
50270,1094.6359
50271,1279.2223
50272,1585.4023
50273,1431.4579
50274,1239.7535
50275,1214.9513
50276,1272.8273
50277,1173.8148
50278,1560.8365
50279,1327.6471
50280,1216.3854
50281,1814.5829
50282,1619.5093
50283,1376.3344
50284,1635.519
50285,1700.6667
50286,1127.0034
50287,1537.9846
50288,1652.3073
50289,1713.4489
50290,1509.8575
50291,1055.3138
50292,1881.9655
50293,1053.9673
50294,1395.0281
50295,1448.2562
50296,1827.9608
50297,1259.0264
50298,1544.6307
50299,1395.8518
50300,1228.7179
50301,1239.6553
50302,1163.2302
50303,1158.9795
50304,1435.5491
50305,1577.0242
50306,1484.4371
50307,1329.1
50308,1301.2319
50309,1366.0121
50310,1085.5043
50311,1311.4862
50312,1637.2742
50313,1176.9869
50314,1507.9668
50315,1488.5198
50316,1684.952
50317,1638.8193
50318,1688.5099
50319,1005.6343
50320,1609.7869
50321,1560.917
50322,1702.4447
50323,1365.7207
50324,1611.8152
50325,1755.082
50326,1438.9486
50327,1565.0142
50328,1500.8702
50329,1502.641
50330,1123.7904
50331,1129.5714
50332,1195.5752
50333,1489.437
50334,1203.7778
50335,1097.8845
50336,1473.4047
50337,1260.4517
50338,1185.3755
50339,1052.1523
50340,1513.3817
50341,1153.1692
50342,1378.4218
50343,1414.5465
50344,1345.5182
50345,1554.4686
50346,1346.4238
50347,1449.8562
50348,1614.3627
50349,1306.3394
50350,1536.6085
50351,1199.2845
50352,1503.8
50353,1501.328
50354,1247.2163
50355,1810.0278
50356,1197.6625
50357,1316.1462
50358,1569.674
50359,1515.7751
50360,1889.6777
50361,1182.4459
50362,1492.3658
50363,1605.2953
50364,1287.8606
50365,1308.3632
50366,1900.3904
50367,1300.2015
50368,1108.752
50369,1421.7697
50370,1434.1647
50371,1318.503
50372,1273.8839
50373,1090.3894
50374,1974.7402
50375,1284.9777
50376,1162.875
50377,1487.3903
50378,1141.5768
50379,1671.8223
50380,1411.5575
50381,1743.0261
50382,1449.3859
50383,1643.2769
50384,1219.3751
50385,1391.6266
50386,1239.715
50387,1443.4482
50388,1326.7427
50389,1341.4601
50390,1383.8193
50391,1367.6583
50392,1753.6439
50393,1621.1785
50394,1157.4125
50395,1456.7222
50396,1282.1833
50397,1380.9354
50398,1311.5105
50399,1600.0679
50400,1076.4889
50401,1352.1555
50402,1155.8585
50403,1504.5256
50404,1702.1003
50405,1542.9285
50406,1343.1241
50407,1573.7559
50408,1268.1642
50409,1465.713
50410,1386.1417
50411,1605.673
50412,1546.3142
50413,1255.9712
50414,1278.4716
50415,1066.38
50416,2342.6868
50417,1476.7535
50418,1038.1252
50419,1246.8723
50420,1006.17975
50421,1108.935
50422,1437.0164
50423,1462.0354
50424,1479.5706
50425,1510.9393
50426,1302.659
50427,1147.8436
50428,1379.9954
50429,1079.1484
50430,1900.9498
50431,1715.4194
50432,1642.7188
50433,1440.2579
50434,1403.9532
50435,1666.8499
50436,1501.1597
50437,1302.6
50438,1537.697
50439,1517.6945
50440,1061.3881
50441,1967.3387
50442,1355.5984
50443,1535.225
50444,1707.6698
50445,1267.0385
50446,1617.9948
50447,1464.3429
50448,1123.4735
50449,1448.7815
50450,1689.8832
50451,1192.6489
50452,1106.2355
50453,1130.2347
50454,1167.311
50455,1283.6343
50456,968.05865
50457,1523.9249
50458,1397.1285
50459,1632.332
50460,1924.0752
50461,1297.5543
50462,1740.9741
50463,1537.9164
50464,1577.1573
50465,1491.6127
50466,982.5201
50467,1109.4597
50468,1540.7626
50469,1314.0546
50470,1153.2175
50471,1550.715
50472,1320.934
50473,1075.8212
50474,1582.6927
50475,1215.142
50476,2221.3782
50477,1406.649
50478,1414.6613
50479,1621.5011
50480,1338.7269
50481,1321.6565
50482,1239.1975
50483,1574.027
50484,1289.7751
50485,1266.028
50486,1379.2404
50487,1255.0311
50488,1145.859
50489,1509.4174
50490,1486.966
50491,1216.437
50492,1393.3689
50493,1507.8683
50494,1615.9209
50495,1403.1864
50496,1168.4994
50497,1314.6461
50498,1666.6947
50499,1390.3848
50500,1134.9991
50501,1250.2692
50502,1267.1781
50503,1465.3612
50504,1321.1874
50505,1537.7395
50506,1703.8545
50507,1039.0245
50508,1202.8618
50509,1389.073
50510,1249.6912
50511,1476.7754
50512,1221.1105
50513,1387.1594
50514,1052.0233
50515,1489.9325
50516,1454.7946
50517,1005.4058
50518,1693.8516
50519,1429.029
50520,1327.4614
50521,1486.1381
50522,1390.8048
50523,1728.5037
50524,1298.5126
50525,1229.0322
50526,1917.9137
50527,1360.4502
50528,1038.0262
50529,1451.4752
50530,1318.975
50531,1654.4592
50532,1336.1108
50533,1062.5479
50534,1333.3053
50535,1397.2645
50536,1366.7313
50537,1277.3562
50538,1070.2123
50539,1514.4543
50540,1563.5408
50541,1554.818
50542,1379.4884
50543,1532.4548
50544,1183.8835
50545,1567.2522
50546,1836.7983
50547,1390.929
50548,1576.4065
50549,1394.8031
50550,1134.0792
50551,1430.6099
50552,1699.4233
50553,1480.4124
50554,1609.3514
50555,1385.2881
50556,1439.4746
50557,1412.1543
50558,1711.35
50559,1328.6649
